Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
2.0,3.392,5.27,0.0,1,0,9.37,4,6,3.758,77.85,Low,14.639999999999999,0.5081967213114754,0.5785920925747349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,3.082,2.32,2.0,4,0,3.02,3,2,3.032,100.0,Low,5.34,0.5771144278606966,0.49751243781094534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.688,10.81,0.0,3,1,16.93,4,1,2.694,76.99,Low,27.740000000000002,0.6029001673173453,0.055772448410485224,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.962690575886886,71.77278494048917,Medium
4.0,2.858,7.04,0.0,2,1,2.75,5,1,3.22,74.77,High,9.79,1.8773333333333333,0.26666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.106,7.4,1.0,3,0,8.92,3,1,3.505,68.95,Low,16.32,0.7459677419354839,0.10080645161290323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.544,2.59,2.0,5,0,14.24,2,7,3.723,80.73,Medium,16.83,0.16994750656167978,0.45931758530183725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.29,7.1,0.0,1,0,15.57,3,3,3.663,63.05,Medium,22.67,0.4284852142426071,0.18105009052504525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.712,0.6,1.0,2,0,6.11,1,4,3.935,85.49,Medium,6.71,0.08438818565400844,0.5625879043600562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,2.627,13.82,0.0,3,1,11.82,2,7,2.82,70.29,Low,25.64,1.078003120124805,0.5460218408736349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,2.786,5.28,2.0,4,0,5.43,2,4,3.368,89.04,Medium,10.71,0.8211508553654744,0.6220839813374806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.769,6.22,2.0,4,1,13.64,1,4,4.0,72.74,Medium,19.86,0.42486338797814205,0.27322404371584696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.9655842366414125,83.14102483963151,Low
3.0,2.558,3.13,1.0,3,0,16.95,1,5,2.818,63.66,Medium,20.08,0.17437325905292478,0.2785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.894870541870599,78.88013039430389,Medium
2.0,3.093,3.81,1.0,4,0,19.46,2,5,3.637,89.69,Medium,23.27,0.18621700879765396,0.24437927663734113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.448,1.21,1.0,4,1,22.56,1,6,3.492,95.22,Medium,23.77,0.05135823429541596,0.2546689303904924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.259,5.72,2.0,4,0,3.26,5,1,3.289,100.0,Medium,8.98,1.3427230046948357,0.2347417840375587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.307,6.93,0.0,2,0,12.62,6,3,2.499,61.76,High,19.549999999999997,0.5088105726872246,0.22026431718061676,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.977,1.17,0.0,1,0,8.6,2,1,3.238,70.79,Low,9.77,0.121875,0.10416666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.2425953431074346,75.07365909129203,Medium
2.0,3.535,6.48,2.0,3,1,1.0,4,6,3.502,79.25,Medium,7.48,3.24,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,2.819,13.8,2.0,3,0,12.15,3,4,3.102,88.87,Medium,25.950000000000003,1.049429657794677,0.3041825095057034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,2.404,17.96,0.0,3,1,15.27,5,5,2.413,66.87,Medium,33.230000000000004,1.1038721573448065,0.3073140749846343,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,3.36,12.52,0.0,2,1,14.28,4,2,3.668,90.38,Medium,26.799999999999997,0.8193717277486912,0.13089005235602094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.322,20.43,0.0,1,1,17.07,5,6,3.698,69.0,Medium,37.5,1.1306032097399004,0.3320420586607637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.767,9.75,1.0,3,0,15.16,5,4,2.979,82.48,Medium,24.91,0.6033415841584159,0.24752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.041159873554804,76.15937418290584,Medium
0.0,2.367,2.19,0.0,2,0,12.83,4,3,2.345,71.15,High,15.02,0.15835140997830802,0.21691973969631237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5291963249714606,68.98399696715683,Low
3.0,2.909,2.55,2.0,4,1,5.44,3,1,3.227,82.28,Low,7.99,0.3959627329192546,0.15527950310559005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.805,7.26,2.0,4,0,7.45,3,4,3.805,74.32,Low,14.71,0.8591715976331361,0.4733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.913682441403811,80.57856953486638,Medium
0.0,3.522,5.46,1.0,5,1,20.69,5,4,3.991,73.2,Low,26.150000000000002,0.2517289073305671,0.18441678192715535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
2.0,3.626,3.22,1.0,4,0,17.84,3,5,3.982,96.97,Medium,21.06,0.17091295116772826,0.2653927813163482,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.226,12.11,1.0,3,0,17.61,3,7,3.729,73.03,Medium,29.72,0.6507254164427727,0.37614185921547555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5420707575051806,79.56945228665677,Medium
3.0,3.206,13.98,1.0,2,0,13.66,6,7,3.521,77.91,High,27.64,0.9536152796725784,0.47748976807639837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,3.049,27.97,2.0,5,0,4.7,10,6,3.397,38.27,High,32.67,4.907017543859649,1.0526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.736,9.61,0.0,3,0,13.73,5,7,4.0,69.47,Medium,23.34,0.6524100475220638,0.47522063815342835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,2.714,7.74,2.0,4,1,8.38,3,5,2.877,100.0,Medium,16.12,0.8251599147121534,0.5330490405117271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.392,21.07,2.0,4,0,10.66,5,6,3.646,100.0,High,31.73,1.8070325900514579,0.5145797598627787,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6859005439479198,83.73496721110396,High
3.0,3.635,25.62,2.0,3,0,3.07,6,2,4.0,69.73,High,28.69,6.294840294840295,0.49140049140049136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,2.716,16.77,2.0,3,1,8.29,4,3,3.191,77.35,Low,25.06,1.8051668460710442,0.32292787944025836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.943437297868605,78.31555655240493,High
0.0,3.733,1.87,1.0,5,0,1.0,2,4,3.927,58.12,Medium,2.87,0.935,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.715,4.1,1.0,3,1,16.81,5,3,4.0,79.8,Low,20.909999999999997,0.23020774845592362,0.16844469399213927,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.853,2.25,1.0,1,1,12.18,1,3,2.92,78.65,Low,14.43,0.17071320182094082,0.2276176024279211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.122,2.87,1.0,3,0,4.11,5,5,3.382,88.47,High,6.98,0.5616438356164384,0.9784735812133072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.76,14.57,0.0,3,1,12.04,5,6,3.8,87.97,High,26.61,1.1173312883435584,0.4601226993865031,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.932,4.89,0.0,3,1,13.25,6,5,3.175,83.27,Medium,18.14,0.3431578947368421,0.3508771929824561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.299,3.27,2.0,4,0,14.67,4,1,3.641,73.03,Low,17.94,0.20867900446713467,0.06381620931716656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.801,3.56,1.0,2,1,5.79,4,6,3.255,76.78,Low,9.35,0.524300441826215,0.8836524300441826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.543,23.26,2.0,3,1,11.05,7,6,3.931,94.55,High,34.31,1.9302904564315353,0.49792531120331945,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.883,5.5,1.0,1,0,7.73,4,3,3.014,72.72,Medium,13.23,0.6300114547537228,0.3436426116838488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,2.822,24.9,2.0,5,1,6.06,7,5,3.205,100.0,High,30.959999999999997,3.5269121813031163,0.708215297450425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.706,14.43,0.0,1,1,14.33,5,8,2.82,57.09,High,28.759999999999998,0.9412915851272016,0.5218525766470972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.454,4.7,1.0,4,0,9.95,4,5,3.392,86.56,High,14.649999999999999,0.4292237442922375,0.4566210045662101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.234,0.78,0.0,3,1,14.39,3,2,2.452,57.75,Medium,15.17,0.050682261208576995,0.1299545159194282,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5186304990425654,71.90437471106696,Low
1.0,2.783,4.64,1.0,2,0,8.32,4,4,3.059,74.37,Low,12.96,0.49785407725321884,0.4291845493562232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.546,3.8,0.0,1,0,12.62,2,5,3.621,63.43,Low,16.419999999999998,0.2790014684287812,0.3671071953010279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.534,10.78,1.0,1,1,6.03,4,8,2.495,72.12,High,16.81,1.5334281650071122,1.1379800853485063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6079774573613785,69.39166449890182,Medium
1.0,2.878,6.42,0.0,2,0,9.65,5,6,3.502,74.81,Medium,16.07,0.6028169014084507,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,3.599,0.07,0.0,3,0,18.41,2,4,4.0,85.83,Medium,18.48,0.0036063884595569297,0.20607934054611024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
4.0,3.271,35.44,0.0,1,1,2.75,7,5,3.359,71.87,High,38.19,9.450666666666667,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.441124215983214,67.01583703976027,High
0.0,3.207,6.62,2.0,4,0,11.45,3,5,3.526,87.91,Medium,18.07,0.5317269076305221,0.40160642570281124,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.506,12.2,2.0,4,1,4.45,4,6,3.69,89.46,Medium,16.65,2.238532110091743,1.1009174311926606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.522,21.85,1.0,2,1,15.31,6,4,3.655,85.28,Low,37.160000000000004,1.3396689147762109,0.24524831391784177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.383,14.21,0.0,3,0,5.98,6,9,3.809,66.66,Low,20.19,2.035816618911175,1.2893982808022921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437318691508069,67.69037607413867,Medium
1.0,3.617,9.19,0.0,2,0,15.3,3,3,4.0,54.66,Medium,24.490000000000002,0.5638036809815951,0.18404907975460122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.089,30.17,1.0,3,1,16.69,4,3,3.283,69.28,Medium,46.86,1.7054833239118146,0.16958733747880156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.788,24.36,2.0,3,1,10.76,4,8,4.0,87.87,Medium,35.12,2.0714285714285716,0.6802721088435374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,2.448,1.83,2.0,3,0,14.93,2,2,2.327,64.86,Low,16.759999999999998,0.11487758945386065,0.12554927809165098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.6995584344561077,80.7601786321357,Low
2.0,2.654,1.44,1.0,2,1,5.26,2,1,2.637,76.48,Low,6.699999999999999,0.23003194888178913,0.1597444089456869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,2.029,0.55,1.0,4,1,13.56,2,3,2.21,74.61,Medium,14.110000000000001,0.03777472527472528,0.20604395604395603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,3.279,13.09,2.0,4,0,16.96,4,1,3.799,89.45,Medium,30.05,0.7288418708240534,0.05567928730512249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.593950543087972,83.37236258468151,Medium
4.0,3.614,0.51,2.0,4,0,14.81,1,3,3.817,72.39,Medium,15.32,0.03225806451612903,0.18975332068311196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.801,3.28,0.0,2,0,6.86,3,3,3.761,68.59,Medium,10.14,0.41730279898218825,0.38167938931297707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8760870636955755,71.06081658398395,Low
1.0,2.976,13.97,2.0,5,0,13.16,6,2,3.092,73.76,Medium,27.130000000000003,0.9865819209039548,0.14124293785310735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,2.794,17.26,2.0,4,1,10.9,5,3,3.224,64.26,Medium,28.160000000000004,1.450420168067227,0.25210084033613445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,2.476,1.42,2.0,4,1,4.71,3,6,2.692,52.01,Low,6.13,0.2486865148861646,1.0507880910683012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.656641289120411,78.67704717142935,Medium
4.0,3.367,10.28,1.0,2,1,8.04,3,2,3.65,75.74,Medium,18.32,1.1371681415929205,0.22123893805309736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,2.748,3.69,1.0,2,0,11.08,2,1,2.83,81.29,Medium,14.77,0.3054635761589404,0.08278145695364239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,3.66,12.74,1.0,3,0,14.49,2,2,4.0,76.93,Medium,27.23,0.8224661071659135,0.1291155584247902,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,2.126,0.7,1.0,4,0,18.44,4,4,2.268,87.13,Low,19.14,0.03600823045267489,0.20576131687242796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.691,1.36,2.0,4,0,8.63,2,3,2.739,80.88,Low,9.99,0.14122533748701974,0.3115264797507788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.804,0.38,0.0,2,0,11.11,2,3,4.0,64.21,Low,11.49,0.03137902559867878,0.24772914946325353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8931890360186783,71.99695693839993,Low
1.0,3.373,0.4,0.0,2,0,17.94,1,5,3.714,88.39,Low,18.34,0.021119324181626188,0.26399155227032733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,1.826,5.34,2.0,4,1,15.79,1,6,2.011,74.4,Medium,21.13,0.31804645622394284,0.357355568790947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.789,9.55,0.0,2,0,13.66,5,3,3.973,82.16,Medium,23.21,0.6514324693042293,0.20463847203274216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.233,10.71,2.0,3,0,4.03,5,6,3.399,81.74,Medium,14.740000000000002,2.1292246520874754,1.1928429423459244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.046,9.98,0.0,2,0,11.66,5,7,3.244,64.07,High,21.64,0.788309636650869,0.5529225908372828,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.2451836438655848,71.94309610986896,Medium
3.0,3.549,2.51,0.0,1,0,12.96,4,4,3.844,65.31,Low,15.47,0.1797994269340974,0.28653295128939826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.227,0.9,0.0,3,1,12.97,4,5,3.611,61.16,Low,13.870000000000001,0.06442376521116679,0.35790980672870437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,2.891,8.32,1.0,3,0,15.81,2,4,3.35,70.14,High,24.130000000000003,0.49494348602022603,0.23795359904818558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.237354568586682,78.60841754358717,Medium
1.0,2.534,2.32,0.0,1,1,10.0,4,2,2.759,64.0,Low,12.32,0.2109090909090909,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.6319354116798115,66.81245076841682,Medium
3.0,3.447,3.5,2.0,4,0,17.2,2,4,3.931,76.72,Medium,20.7,0.19230769230769232,0.21978021978021978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.801,19.08,1.0,4,0,4.15,6,5,4.0,75.6,Medium,23.229999999999997,3.7048543689320383,0.9708737864077669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8465382809627084,72.70385496996496,High
0.0,3.157,2.4,0.0,2,1,16.62,3,6,3.617,81.17,Low,19.02,0.1362088535754824,0.340522133938706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.853,7.71,1.0,2,0,22.45,2,3,3.12,83.91,Low,30.16,0.32878464818763325,0.1279317697228145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.635,2.64,0.0,1,1,13.59,2,3,3.783,79.45,Low,16.23,0.18094585332419466,0.20562028786840303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,1.998,4.71,1.0,5,0,5.15,1,6,2.264,64.35,Low,9.86,0.7658536585365853,0.975609756097561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.688,5.05,1.0,5,0,13.44,3,2,4.0,86.04,Low,18.49,0.3497229916897507,0.13850415512465375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.8467115970219936,77.82544462663779,Low
3.0,3.475,9.19,1.0,2,0,10.86,2,4,3.537,84.79,Low,20.049999999999997,0.7748735244519392,0.3372681281618887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.116,14.32,0.0,2,1,14.13,3,7,3.305,90.46,Medium,28.450000000000003,0.9464639788499669,0.46265697290152014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.833,20.35,0.0,1,1,3.62,7,3,3.84,65.72,High,23.970000000000002,4.404761904761905,0.6493506493506493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.625,2.6,1.0,2,0,8.47,3,6,3.644,100.0,Medium,11.07,0.27455121436114044,0.6335797254487856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.312,4.62,0.0,2,0,3.41,4,4,3.656,90.38,Medium,8.030000000000001,1.0476190476190477,0.9070294784580498,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.245778306837565,65.882901440418,Medium
3.0,3.438,40.0,0.0,2,0,7.58,7,10,3.84,60.45,High,47.58,4.662004662004662,1.1655011655011656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.352,2.26,1.0,4,1,14.29,2,2,3.341,73.48,Medium,16.549999999999997,0.14780902550686723,0.13080444735120994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.597,0.63,2.0,3,0,13.24,2,6,2.874,69.99,Low,13.870000000000001,0.04424157303370786,0.42134831460674155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.7770176214507702,79.55289865842003,Low
0.0,2.15,33.03,1.0,1,0,14.29,10,6,1.823,29.9,High,47.32,2.1602354480052326,0.3924133420536298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2988162871883353,67.36841433396744,High
1.0,1.689,5.02,1.0,5,1,7.88,2,6,1.702,51.47,Medium,12.899999999999999,0.5653153153153153,0.6756756756756758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.256,12.92,2.0,4,1,13.3,6,3,3.128,94.72,High,26.22,0.9034965034965035,0.2097902097902098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.633,13.68,2.0,4,1,13.97,2,1,4.0,76.52,Medium,27.65,0.9138276553106212,0.0668002672010688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8939598394294133,84.47447692687047,Medium
4.0,2.158,6.01,1.0,3,0,15.97,3,6,2.407,84.34,Medium,21.98,0.3541543901001768,0.3535651149086624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.693,18.68,2.0,5,1,6.54,5,6,2.276,71.64,Low,25.22,2.4774535809018565,0.7957559681697612,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,2.825,0.85,1.0,2,0,11.15,4,3,2.93,91.11,Low,12.0,0.06995884773662552,0.24691358024691357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.537,24.47,2.0,4,1,8.62,3,3,3.679,86.98,Medium,33.089999999999996,2.543659043659044,0.31185031185031187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6800106543370874,77.98773363826987,High
0.0,3.61,3.46,0.0,3,1,12.33,1,6,3.767,74.15,Low,15.79,0.2595648912228057,0.450112528132033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,2.681,0.72,2.0,3,1,18.53,2,4,2.977,80.16,Low,19.25,0.0368663594470046,0.20481310803891448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.445,3.58,1.0,3,0,9.16,2,3,3.45,92.83,Medium,12.74,0.35236220472440943,0.2952755905511811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.657,1.83,0.0,2,1,10.84,1,1,3.75,77.36,Medium,12.67,0.15456081081081083,0.08445945945945946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.831,2.73,0.0,3,0,4.88,3,4,2.959,59.8,Low,7.609999999999999,0.4642857142857143,0.6802721088435374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,2.783,2.6,1.0,2,0,5.32,2,8,2.755,76.78,Medium,7.92,0.4113924050632911,1.2658227848101264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,3.359,8.04,1.0,2,0,1.0,6,5,3.71,71.5,Low,9.04,4.02,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
4.0,2.64,1.43,0.0,3,1,17.81,3,3,3.114,72.44,Medium,19.24,0.07602339181286549,0.1594896331738437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.457,10.0,2.0,4,1,3.95,3,8,3.801,81.37,Low,13.95,2.0202020202020203,1.6161616161616161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
4.0,3.153,3.67,2.0,4,0,7.56,2,5,3.486,99.76,Low,11.23,0.4287383177570094,0.5841121495327104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.068,12.19,1.0,2,0,10.21,5,6,3.007,79.47,Medium,22.4,1.0874219446922389,0.535236396074933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.2409360301476373,74.38218093954166,High
3.0,3.49,4.09,1.0,3,1,20.53,4,5,3.846,86.57,Low,24.62,0.18996748722712492,0.2322340919647004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.418,0.22,1.0,5,0,7.41,3,4,3.535,73.26,High,7.63,0.026159334126040427,0.4756242568370987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528162948617888,76.09455998625056,Low
0.0,3.502,9.39,1.0,2,0,12.28,5,6,3.811,82.7,Low,21.67,0.7070783132530121,0.45180722891566266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
